sta,chan,net,loc,lat,lon,depth,on_date,off_date,rate
ET4,EHZ,UW,--,46.563419,-118.945107,0.0,,,100.0
LNO,EHZ,UW,--,45.871761,-118.287071,0.0,,,100.0
H2O,EHZ,UW,--,46.39555,-119.42411,0.0,,,100.0
WA2,EHZ,UW,--,46.755192,-119.566811,0.0,,,100.0
WIW,EHZ,UW,--,46.429192,-119.288803,0.0,,,100.0
VVHS,EHZ,UW,--,47.423355,-122.455276,0.0,,,100.0
SVOH,EHZ,UW,--,48.2892,-122.633163,0.0,,,100.0
GSM,EHZ,UW,--,47.20388,-121.796043,0.0,,,100.0
OCP,EHZ,UW,--,48.297874,-124.62516,0.0,,,100.0
OSD,EHZ,UW,--,47.816238,-123.705109,0.0,,,100.0
MBW,EHZ,UW,01,48.783798,-121.900902,0.0,,,100.0
MCW,EHZ,UW,01,48.679001,-122.832603,0.0,,,100.0
RPW,EHZ,UW,01,48.44817,-121.514847,0.0,,,100.0
GPW,EHZ,UW,01,48.117901,-121.137901,0.0,,,100.0
