sta,chan,net,loc,lat,lon,depth,on_date,off_date,rate
ORV,BHZ,BK,00,39.554508,-121.500359,3.0,,,20.0
SHEP,HHZ,BK,00,41.7826,-121.839302,0.0,,,100.0
JCC,HHZ,BK,00,40.817451,-124.029549,0.0,,,80.0
MOD,HHZ,BK,00,41.902458,-120.302948,5.0,,,80.0
YBH,HHZ,BK,00,41.73204,-122.710388,60.4,,,80.0
SWF2,BHZ,CC,--,46.178322,-122.216743,0.0,,,50.0
OBSR,BHZ,CC,--,46.899719,-121.815331,0.0,,,50.0
SHRK,BHZ,CC,--,45.464317,-121.52877,0.0,,,50.0
STD,BHZ,CC,--,46.23761,-122.223961,0.0,,,50.0
JRO,BHZ,CC,--,46.275101,-122.217796,0.0,,,50.0
CLBH,BHZ,CC,--,42.907745,-122.143494,0.0,,,50.0
CIHL,BHZ,CC,--,43.750969,-121.148621,0.0,,,50.0
