lat,lon,val
42.0,-125.0,2.625
42.0,-124.5,2.625
42.0,-124.0,2.625
42.0,-123.5,2.625
42.0,-123.0,2.625
42.0,-122.5,2.625
42.0,-122.0,2.625
42.0,-121.5,2.625
42.0,-121.0,2.625
42.0,-120.5,2.625
42.0,-120.0,2.625
42.0,-119.5,2.625
42.0,-119.0,2.625
42.0,-118.5,2.625
42.0,-118.0,2.625
42.0,-117.5,2.625
42.5,-125.0,2.625
42.5,-124.5,2.625
42.5,-124.0,2.625
42.5,-123.5,2.625
42.5,-123.0,2.625
42.5,-122.5,2.625
42.5,-122.0,2.625
42.5,-121.5,2.625
42.5,-121.0,2.625
42.5,-120.5,2.625
42.5,-120.0,2.625
42.5,-119.5,2.625
42.5,-119.0,2.625
42.5,-118.5,2.625
42.5,-118.0,2.625
42.5,-117.5,2.625
43.0,-125.0,2.625
43.0,-124.5,2.625
43.0,-124.0,2.625
43.0,-123.5,2.625
43.0,-123.0,2.625
43.0,-122.5,2.625
43.0,-122.0,2.625
43.0,-121.5,2.625
43.0,-121.0,2.625
43.0,-120.5,2.625
43.0,-120.0,2.625
43.0,-119.5,2.625
43.0,-119.0,2.625
43.0,-118.5,2.625
43.0,-118.0,2.625
43.0,-117.5,2.625
43.5,-125.0,2.625
43.5,-124.5,2.625
43.5,-124.0,2.625
43.5,-123.5,2.625
43.5,-123.0,2.625
43.5,-122.5,2.625
43.5,-122.0,2.625
43.5,-121.5,2.625
43.5,-121.0,2.625
43.5,-120.5,2.625
43.5,-120.0,2.625
43.5,-119.5,2.625
43.5,-119.0,2.625
43.5,-118.5,2.625
43.5,-118.0,2.625
43.5,-117.5,2.625
44.0,-125.0,2.625
44.0,-124.5,2.625
44.0,-124.0,2.625
44.0,-123.5,2.625
44.0,-123.0,2.625
44.0,-122.5,2.625
44.0,-122.0,2.625
44.0,-121.5,2.625
44.0,-121.0,2.625
44.0,-120.5,2.625
44.0,-120.0,2.625
44.0,-119.5,2.625
44.0,-119.0,2.625
44.0,-118.5,2.625
44.0,-118.0,2.625
44.0,-117.5,2.625
44.5,-125.0,2.625
44.5,-124.5,2.625
44.5,-124.0,2.625
44.5,-123.5,2.625
44.5,-123.0,2.625
44.5,-122.5,2.625
44.5,-122.0,2.625
44.5,-121.5,2.625
44.5,-121.0,2.625
44.5,-120.5,2.625
44.5,-120.0,2.625
44.5,-119.5,2.625
44.5,-119.0,2.625
44.5,-118.5,2.625
44.5,-118.0,2.625
44.5,-117.5,2.625
45.0,-125.0,2.625
45.0,-124.5,2.625
45.0,-124.0,2.625
45.0,-123.5,2.625
45.0,-123.0,2.625
45.0,-122.5,2.625
45.0,-122.0,2.625
45.0,-121.5,2.625
45.0,-121.0,2.625
45.0,-120.5,2.625
45.0,-120.0,2.625
45.0,-119.5,2.625
45.0,-119.0,2.625
45.0,-118.5,2.625
45.0,-118.0,2.625
45.0,-117.5,2.625
45.5,-125.0,2.625
45.5,-124.5,2.625
45.5,-124.0,2.625
45.5,-123.5,2.625
45.5,-123.0,2.625
45.5,-122.5,2.625
45.5,-122.0,2.625
45.5,-121.5,2.625
45.5,-121.0,2.625
45.5,-120.5,2.625
45.5,-120.0,2.625
45.5,-119.5,2.625
45.5,-119.0,2.625
45.5,-118.5,2.625
45.5,-118.0,2.625
45.5,-117.5,2.625
46.0,-125.0,2.625
46.0,-124.5,2.625
46.0,-124.0,2.625
46.0,-123.5,2.625
46.0,-123.0,2.625
46.0,-122.5,2.625
46.0,-122.0,2.625
46.0,-121.5,2.625
46.0,-121.0,2.625
46.0,-120.5,2.625
46.0,-120.0,2.625
46.0,-119.5,2.625
46.0,-119.0,2.625
46.0,-118.5,2.625
46.0,-118.0,2.625
46.0,-117.5,2.625
46.5,-125.0,2.625
46.5,-124.5,2.625
46.5,-124.0,2.625
46.5,-123.5,2.625
46.5,-123.0,2.625
46.5,-122.5,2.625
46.5,-122.0,2.625
46.5,-121.5,2.625
46.5,-121.0,2.625
46.5,-120.5,2.625
46.5,-120.0,2.625
46.5,-119.5,2.625
46.5,-119.0,2.625
46.5,-118.5,2.625
46.5,-118.0,2.625
46.5,-117.5,2.625
47.0,-125.0,2.625
47.0,-124.5,2.625
47.0,-124.0,2.625
47.0,-123.5,2.625
47.0,-123.0,2.625
47.0,-122.5,2.625
47.0,-122.0,2.625
47.0,-121.5,2.625
47.0,-121.0,2.625
47.0,-120.5,2.625
47.0,-120.0,2.625
47.0,-119.5,2.625
47.0,-119.0,2.625
47.0,-118.5,2.625
47.0,-118.0,2.625
47.0,-117.5,2.625
47.5,-125.0,2.625
47.5,-124.5,2.625
47.5,-124.0,2.625
47.5,-123.5,2.625
47.5,-123.0,2.625
47.5,-122.5,2.625
47.5,-122.0,2.625
47.5,-121.5,2.625
47.5,-121.0,2.625
47.5,-120.5,2.625
47.5,-120.0,2.625
47.5,-119.5,2.625
47.5,-119.0,2.625
47.5,-118.5,2.625
47.5,-118.0,2.625
47.5,-117.5,2.625
48.0,-125.0,2.625
48.0,-124.5,2.625
48.0,-124.0,2.625
48.0,-123.5,2.625
48.0,-123.0,2.625
48.0,-122.5,2.625
48.0,-122.0,2.625
48.0,-121.5,2.625
48.0,-121.0,2.625
48.0,-120.5,2.625
48.0,-120.0,2.625
48.0,-119.5,2.625
48.0,-119.0,2.625
48.0,-118.5,2.625
48.0,-118.0,2.625
48.0,-117.5,2.625
48.5,-125.0,2.625
48.5,-124.5,2.625
48.5,-124.0,2.625
48.5,-123.5,2.625
48.5,-123.0,2.625
48.5,-122.5,2.625
48.5,-122.0,2.625
48.5,-121.5,2.625
48.5,-121.0,2.625
48.5,-120.5,2.625
48.5,-120.0,2.625
48.5,-119.5,2.625
48.5,-119.0,2.625
48.5,-118.5,2.625
48.5,-118.0,2.625
48.5,-117.5,2.625
